image,category,ground_truth_forged,pred_0.5,pred_0.9
data_pipeline/raw/CASIAv2/Au_sec_30714.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_ani_30170.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_art_30026.jpg,casia_auth,0,0,0
data_pipeline/raw/CASIAv2/Au_pla_30303.jpg,casia_auth,0,0,0
data_pipeline/raw/CASIAv2/Au_arc_20083.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_ani_30316.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_ani_30255.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_arc_30714.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_nat_30451.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_nat_30689.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_ani_30330.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_ani_20053.jpg,casia_auth,0,0,0
data_pipeline/raw/CASIAv2/Au_ani_10131.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_ani_30743.jpg,casia_auth,0,0,0
data_pipeline/raw/CASIAv2/Au_pla_30286.jpg,casia_auth,0,0,0
data_pipeline/raw/CASIAv2/Au_nat_20054.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_art_30595.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_cha_30612.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_ani_00036.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_ani_00066.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_art_30353.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_pla_20006.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_sec_30096.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_arc_30580.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_ind_30068.jpg,casia_auth,0,0,0
data_pipeline/raw/CASIAv2/Au_cha_30642.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_cha_30068.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_cha_30502.jpg,casia_auth,0,0,0
data_pipeline/raw/CASIAv2/Au_arc_30466.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_cha_30529.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Tp_S_NRN_M_N_cha10114_nat10114_12181.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_sec_20053.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_pla_30372.jpg,casia_auth,0,0,0
data_pipeline/raw/CASIAv2/Au_arc_30262.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Tp_S_NRD_S_B_cha20044_nat20042_02432.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_arc_30210.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_art_30563.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_pla_20054.jpg,casia_auth,0,0,0
data_pipeline/raw/CASIAv2/Au_arc_20030.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_arc_20010.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_cha_30134.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_pla_20087.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_pla_30208.jpg,casia_auth,0,0,0
data_pipeline/raw/CASIAv2/Au_art_30617.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_pla_30260.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_ani_10133.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_arc_30519.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_art_30254.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_sec_30674.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_arc_30822.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_nat_30487.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_ind_00025.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_pla_30452.jpg,casia_auth,0,0,0
data_pipeline/raw/CASIAv2/Au_pla_00005.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_sec_00083.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_sec_30340.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_ani_30044.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_cha_00058.jpg,casia_auth,0,0,0
data_pipeline/raw/CASIAv2/Au_cha_30597.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_arc_30513.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_arc_30220.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_pla_30490.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_art_30037.jpg,casia_auth,0,0,0
data_pipeline/raw/CASIAv2/Au_pla_20030.jpg,casia_auth,0,0,0
data_pipeline/raw/CASIAv2/Au_ani_30220.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_cha_30457.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_art_30045.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_cha_30697.jpg,casia_auth,0,0,0
data_pipeline/raw/CASIAv2/Au_pla_20063.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_ani_30354.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_arc_30636.jpg,casia_auth,0,0,0
data_pipeline/raw/CASIAv2/Au_pla_20092.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_ani_30134.jpg,casia_auth,0,0,0
data_pipeline/raw/CASIAv2/Au_sec_20051.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_sec_30352.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_art_30365.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_sec_30120.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_sec_30383.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_cha_20021.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_sec_30269.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_art_30673.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_ind_20016.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_arc_30781.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_arc_00095.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_cha_00013.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_pla_30055.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_arc_30049.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_ind_20006.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_arc_20033.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_sec_30172.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_ani_30219.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_cha_30006.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_arc_20073.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_arc_30115.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_pla_30049.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_ani_30744.jpg,casia_auth,0,0,0
data_pipeline/raw/CASIAv2/Au_txt_00044.jpg,casia_auth,0,0,0
data_pipeline/raw/CASIAv2/Au_ani_30612.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_pla_30150.jpg,casia_auth,0,0,0
data_pipeline/raw/CASIAv2/Au_ani_30574.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_ani_30086.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_nat_30497.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_pla_00093.jpg,casia_auth,0,0,0
data_pipeline/raw/CASIAv2/Au_art_30581.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_ani_30769.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_nat_30729.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_pla_30599.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_sec_30497.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_art_30570.jpg,casia_auth,0,0,0
data_pipeline/raw/CASIAv2/Au_nat_30386.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_cha_00057.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_nat_30560.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_pla_20010.jpg,casia_auth,0,0,0
data_pipeline/raw/CASIAv2/Au_art_30265.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_pla_30319.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_pla_30705.jpg,casia_auth,0,0,0
data_pipeline/raw/CASIAv2/Au_arc_30030.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_pla_30252.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_pla_30472.jpg,casia_auth,0,0,0
data_pipeline/raw/CASIAv2/Au_nat_30005.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_cha_30308.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_ani_30083.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_nat_30683.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_arc_30578.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_sec_30395.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_arc_30387.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_pla_30587.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_nat_30406.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_pla_30539.jpg,casia_auth,0,0,0
data_pipeline/raw/CASIAv2/Au_txt_00082.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_art_30288.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_ani00055_ani00051_11147.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_art_20059.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_cha_30156.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_art_30509.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_pla_30282.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_art_30310.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_ani_30054.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_cha_30084.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_cha_30519.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_pla_30651.jpg,casia_auth,0,0,0
data_pipeline/raw/CASIAv2/Au_nat_30158.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_ani_30379.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_pla_30025.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_arc_30571.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_ani_30628.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_pla_30243.jpg,casia_auth,0,1,0
data_pipeline/raw/CASIAv2/Au_cha_10190.jpg,casia_auth,0,1,1
data_pipeline/raw/CASIAv2/Au_pla_30238.jpg,casia_auth,0,0,0
data_pipeline/raw/CASIAv2/Au_arc_30191.jpg,casia_auth,0,1,1
