epoch,train_seg_loss,train_edge_loss,train_total_loss,val_seg_loss,val_edge_loss,val_total_loss,learning_rate,epoch_time_sec,gpu_mem_mb
1,1.9679688215255737,1.660177230834961,3.628146171569824,1.967260718345642,1.6452267169952393,3.612487316131592,0.0001,1.1334939002990723,1481.46533203125
2,1.8229172229766846,1.6276360750198364,3.4505534172058105,1.9702690839767456,1.6584181785583496,3.6286873817443848,0.0001,0.18444275856018066,1844.806640625
3,1.7078492641448975,1.6112427711486816,3.319092035293579,1.9744621515274048,1.6632859706878662,3.6377482414245605,0.0001,0.17169713973999023,1844.806640625
4,1.642637848854065,1.5864192247390747,3.2290570735931396,1.9742857217788696,1.6653790473937988,3.639664649963379,0.0001,0.172410249710083,1844.806640625
5,1.605039119720459,1.568772315979004,3.173811435699463,1.9725875854492188,1.6648966073989868,3.637484073638916,0.0001,0.17316102981567383,1844.806640625
6,1.5808851718902588,1.5519497394561768,3.1328349113464355,1.9709912538528442,1.6623162031173706,3.633307456970215,0.0001,0.17884325981140137,1844.806640625
7,1.5631605386734009,1.5382343530654907,3.1013948917388916,1.9693620204925537,1.658726692199707,3.6280887126922607,0.0001,0.17185139656066895,1844.806640625
8,1.5470306873321533,1.5272302627563477,3.074260950088501,1.9676718711853027,1.6542112827301025,3.6218831539154053,0.0001,0.17038607597351074,1844.806640625
9,1.5327932834625244,1.5171701908111572,3.0499634742736816,1.965637445449829,1.6490068435668945,3.6146442890167236,0.0001,0.1745281219482422,1844.806640625
10,1.5201542377471924,1.5076091289520264,3.0277633666992188,1.9635074138641357,1.643341064453125,3.6068484783172607,0.0001,0.18062710762023926,1844.806640625
11,1.508941888809204,1.4987984895706177,3.0077404975891113,1.9611138105392456,1.637272834777832,3.598386764526367,0.0001,0.17111730575561523,1844.806640625
12,1.4985617399215698,1.4906654357910156,2.989227294921875,1.958573818206787,1.6307346820831299,3.589308500289917,0.0001,0.17181706428527832,1844.806640625
13,1.488875389099121,1.483139991760254,2.972015380859375,1.9558658599853516,1.6236112117767334,3.579477071762085,0.0001,0.17488479614257812,1844.806640625
14,1.480065941810608,1.476190209388733,2.956256151199341,1.952655553817749,1.6158806085586548,3.5685362815856934,0.0001,0.17429447174072266,1844.806640625
15,1.4721128940582275,1.4695833921432495,2.9416961669921875,1.9489895105361938,1.6075413227081299,3.5565309524536133,0.0001,0.1697375774383545,1844.806640625
16,1.4647843837738037,1.4633433818817139,2.9281277656555176,1.9446946382522583,1.598443627357483,3.543138265609741,0.0001,0.17320489883422852,1844.806640625
17,1.4580588340759277,1.4574015140533447,2.9154603481292725,1.9398704767227173,1.588599443435669,3.528470039367676,0.0001,0.1722407341003418,1844.806640625
18,1.4520115852355957,1.451882004737854,2.90389347076416,1.9346948862075806,1.5782169103622437,3.512911796569824,0.0001,0.17148828506469727,1844.806640625
19,1.4462517499923706,1.4467825889587402,2.8930344581604004,1.929588794708252,1.5676243305206299,3.497213125228882,0.0001,0.17122626304626465,1844.806640625
20,1.440816044807434,1.4420251846313477,2.882841110229492,1.9248504638671875,1.556924819946289,3.4817752838134766,0.0001,0.17690348625183105,1844.806640625
21,1.4358388185501099,1.4375797510147095,2.8734185695648193,1.9202289581298828,1.546265721321106,3.466494560241699,0.0001,0.18075084686279297,1844.806640625
22,1.4313751459121704,1.4333487749099731,2.8647239208221436,1.9157720804214478,1.535851240158081,3.4516234397888184,0.0001,0.17322134971618652,1844.806640625
23,1.4273827075958252,1.429316520690918,2.856699228286743,1.91086745262146,1.5256260633468628,3.436493396759033,0.0001,0.1709890365600586,1844.806640625
24,1.4234915971755981,1.4256011247634888,2.849092721939087,1.9058787822723389,1.5161933898925781,3.422072172164917,0.0001,0.17133879661560059,1844.806640625
25,1.419966697692871,1.4222016334533691,2.8421683311462402,1.9000025987625122,1.5071533918380737,3.407155990600586,0.0001,0.17451071739196777,1844.806640625
26,1.417154312133789,1.4192841053009033,2.8364384174346924,1.894127368927002,1.4993634223937988,3.393490791320801,0.0001,0.1764049530029297,1844.806640625
27,1.414973497390747,1.4163436889648438,2.831317186355591,1.8857159614562988,1.4913331270217896,3.377048969268799,0.0001,0.1784219741821289,1844.806640625
28,1.411087989807129,1.413859486579895,2.8249473571777344,1.8764194250106812,1.4837489128112793,3.36016845703125,0.0001,0.18005657196044922,1844.806640625
29,1.4079511165618896,1.4112714529037476,2.8192224502563477,1.8675905466079712,1.4779942035675049,3.3455848693847656,0.0001,0.18410205841064453,1844.806640625
30,1.4058847427368164,1.4088865518569946,2.8147711753845215,1.8551585674285889,1.472111463546753,3.327270030975342,0.0001,0.17649126052856445,1844.806640625
31,1.4020137786865234,1.406675100326538,2.8086888790130615,1.8406904935836792,1.4670230150222778,3.307713508605957,0.0001,0.17481422424316406,1844.806640625
32,1.3998311758041382,1.4047091007232666,2.8045401573181152,1.827294111251831,1.4629907608032227,3.2902848720550537,0.0001,0.1704556941986084,1844.806640625
33,1.3974380493164062,1.4025945663452148,2.800032615661621,1.811000943183899,1.4586769342422485,3.2696778774261475,0.0001,0.17888665199279785,1844.806640625
34,1.394796371459961,1.4007346630096436,2.7955310344696045,1.7927085161209106,1.4547994136810303,3.2475080490112305,0.0001,0.17041850090026855,1844.806640625
35,1.3929805755615234,1.3989893198013306,2.7919697761535645,1.7771527767181396,1.4523972272872925,3.2295498847961426,0.0001,0.1775217056274414,1844.806640625
36,1.3909199237823486,1.3972922563552856,2.788212299346924,1.7553178071975708,1.449343204498291,3.2046608924865723,0.0001,0.18711137771606445,1844.806640625
37,1.3886480331420898,1.395664930343628,2.7843129634857178,1.7313880920410156,1.4462759494781494,3.177664041519165,0.0001,0.18059229850769043,1844.806640625
38,1.386591911315918,1.3940937519073486,2.7806856632232666,1.7096480131149292,1.4439077377319336,3.1535558700561523,0.0001,0.17991423606872559,1844.806640625
39,1.3845956325531006,1.3925855159759521,2.7771811485290527,1.6901216506958008,1.4420089721679688,3.1321306228637695,0.0001,0.1712512969970703,1844.806640625
40,1.3828893899917603,1.3911051750183105,2.7739944458007812,1.6652507781982422,1.4397685527801514,3.1050193309783936,0.0001,0.1706705093383789,1844.806640625
41,1.3811323642730713,1.389701008796692,2.7708334922790527,1.6426916122436523,1.437894344329834,3.0805859565734863,0.0001,0.17409801483154297,1844.806640625
42,1.3792376518249512,1.3882813453674316,2.767518997192383,1.6229175329208374,1.4356043338775635,3.0585217475891113,0.0001,0.17181992530822754,1844.806640625
43,1.3775830268859863,1.3869656324386597,2.7645487785339355,1.60416841506958,1.4335498809814453,3.0377182960510254,0.0001,0.17109131813049316,1844.806640625
44,1.3759042024612427,1.385687232017517,2.7615914344787598,1.5858113765716553,1.4314749240875244,3.0172863006591797,0.0001,0.17264509201049805,1844.806640625
