image_path,ground_truth,ep40_fp_0.9,ep45_fp_0.9,ep40_fp_0.5,ep45_fp_0.5
data_pipeline/raw/CASIAv2/Au_sec_30714.jpg,authentic,False,False,True,True
data_pipeline/raw/CASIAv2/Au_ani_30170.jpg,authentic,False,False,False,False
data_pipeline/raw/CASIAv2/Au_art_30026.jpg,authentic,True,False,True,True
data_pipeline/raw/CASIAv2/Au_pla_30303.jpg,authentic,False,False,True,True
data_pipeline/raw/CASIAv2/Au_arc_20083.jpg,authentic,True,False,True,True
data_pipeline/raw/CASIAv2/Au_ani_30316.jpg,authentic,False,True,True,True
data_pipeline/raw/CASIAv2/Au_ani_30255.jpg,authentic,True,False,True,True
data_pipeline/raw/CASIAv2/Au_arc_30714.jpg,authentic,True,False,True,False
data_pipeline/raw/CASIAv2/Au_nat_30451.jpg,authentic,False,False,False,False
data_pipeline/raw/CASIAv2/Au_nat_30689.jpg,authentic,True,False,True,False
data_pipeline/raw/CASIAv2/Au_ani_30330.jpg,authentic,True,False,True,True
data_pipeline/raw/CASIAv2/Au_ani_20053.jpg,authentic,False,False,True,True
data_pipeline/raw/CASIAv2/Au_ani_10131.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_ani_30743.jpg,authentic,False,False,False,False
data_pipeline/raw/CASIAv2/Au_pla_30286.jpg,authentic,False,False,True,True
data_pipeline/raw/CASIAv2/Au_nat_20054.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_art_30595.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_cha_30612.jpg,authentic,False,False,True,False
data_pipeline/raw/CASIAv2/Au_ani_00036.jpg,authentic,False,False,True,True
data_pipeline/raw/CASIAv2/Au_ani_00066.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_art_30353.jpg,authentic,False,False,False,False
data_pipeline/raw/CASIAv2/Au_pla_20006.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_sec_30096.jpg,authentic,False,False,True,False
data_pipeline/raw/CASIAv2/Au_arc_30580.jpg,authentic,False,False,False,False
data_pipeline/raw/CASIAv2/Au_ind_30068.jpg,authentic,False,True,True,True
data_pipeline/raw/CASIAv2/Au_cha_30642.jpg,authentic,True,False,True,True
data_pipeline/raw/CASIAv2/Au_cha_30068.jpg,authentic,False,False,False,False
data_pipeline/raw/CASIAv2/Au_cha_30502.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_arc_30466.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_cha_30529.jpg,authentic,True,False,True,True
data_pipeline/raw/CASIAv2/Tp_S_NRN_M_N_cha10114_nat10114_12181.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_sec_20053.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_pla_30372.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_arc_30262.jpg,authentic,False,False,False,False
data_pipeline/raw/CASIAv2/Tp_S_NRD_S_B_cha20044_nat20042_02432.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_arc_30210.jpg,authentic,False,False,True,True
data_pipeline/raw/CASIAv2/Au_art_30563.jpg,authentic,False,False,False,False
data_pipeline/raw/CASIAv2/Au_pla_20054.jpg,authentic,True,False,True,True
data_pipeline/raw/CASIAv2/Au_arc_20030.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_arc_20010.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_cha_30134.jpg,authentic,False,False,True,False
data_pipeline/raw/CASIAv2/Au_pla_20087.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_pla_30208.jpg,authentic,False,False,True,False
data_pipeline/raw/CASIAv2/Au_art_30617.jpg,authentic,False,False,True,False
data_pipeline/raw/CASIAv2/Au_pla_30260.jpg,authentic,False,False,False,False
data_pipeline/raw/CASIAv2/Au_ani_10133.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_arc_30519.jpg,authentic,False,False,False,False
data_pipeline/raw/CASIAv2/Au_art_30254.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_sec_30674.jpg,authentic,False,False,True,True
data_pipeline/raw/CASIAv2/Au_arc_30822.jpg,authentic,False,False,False,True
data_pipeline/raw/CASIAv2/Au_nat_30487.jpg,authentic,False,True,True,True
data_pipeline/raw/CASIAv2/Au_ind_00025.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_pla_30452.jpg,authentic,False,False,False,True
data_pipeline/raw/CASIAv2/Au_pla_00005.jpg,authentic,True,False,True,False
data_pipeline/raw/CASIAv2/Au_sec_00083.jpg,authentic,True,False,True,True
data_pipeline/raw/CASIAv2/Au_sec_30340.jpg,authentic,True,False,True,False
data_pipeline/raw/CASIAv2/Au_ani_30044.jpg,authentic,False,False,True,True
data_pipeline/raw/CASIAv2/Au_cha_00058.jpg,authentic,False,True,True,True
data_pipeline/raw/CASIAv2/Au_cha_30597.jpg,authentic,False,False,True,False
data_pipeline/raw/CASIAv2/Au_arc_30513.jpg,authentic,False,False,True,True
data_pipeline/raw/CASIAv2/Au_arc_30220.jpg,authentic,True,False,True,True
data_pipeline/raw/CASIAv2/Au_pla_30490.jpg,authentic,True,False,True,True
data_pipeline/raw/CASIAv2/Au_art_30037.jpg,authentic,True,False,True,False
data_pipeline/raw/CASIAv2/Au_pla_20030.jpg,authentic,False,True,True,True
data_pipeline/raw/CASIAv2/Au_ani_30220.jpg,authentic,False,False,False,False
data_pipeline/raw/CASIAv2/Au_cha_30457.jpg,authentic,True,False,True,True
data_pipeline/raw/CASIAv2/Au_art_30045.jpg,authentic,False,False,False,False
data_pipeline/raw/CASIAv2/Au_cha_30697.jpg,authentic,False,False,False,False
data_pipeline/raw/CASIAv2/Au_pla_20063.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_ani_30354.jpg,authentic,False,False,True,True
data_pipeline/raw/CASIAv2/Au_arc_30636.jpg,authentic,True,False,True,True
data_pipeline/raw/CASIAv2/Au_pla_20092.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_ani_30134.jpg,authentic,False,False,False,False
data_pipeline/raw/CASIAv2/Au_sec_20051.jpg,authentic,False,True,True,True
data_pipeline/raw/CASIAv2/Au_sec_30352.jpg,authentic,True,False,True,True
data_pipeline/raw/CASIAv2/Au_art_30365.jpg,authentic,False,False,True,False
data_pipeline/raw/CASIAv2/Au_sec_30120.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_sec_30383.jpg,authentic,False,False,False,False
data_pipeline/raw/CASIAv2/Au_cha_20021.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_sec_30269.jpg,authentic,False,False,True,False
data_pipeline/raw/CASIAv2/Au_art_30673.jpg,authentic,True,False,True,True
data_pipeline/raw/CASIAv2/Au_ind_20016.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_arc_30781.jpg,authentic,False,False,True,True
data_pipeline/raw/CASIAv2/Au_arc_00095.jpg,authentic,False,False,False,False
data_pipeline/raw/CASIAv2/Au_cha_00013.jpg,authentic,True,False,True,False
data_pipeline/raw/CASIAv2/Au_pla_30055.jpg,authentic,False,False,True,True
data_pipeline/raw/CASIAv2/Au_arc_30049.jpg,authentic,False,False,True,True
data_pipeline/raw/CASIAv2/Au_ind_20006.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_arc_20033.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_sec_30172.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_ani_30219.jpg,authentic,False,False,False,False
data_pipeline/raw/CASIAv2/Au_cha_30006.jpg,authentic,False,True,False,True
data_pipeline/raw/CASIAv2/Au_arc_20073.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_arc_30115.jpg,authentic,False,False,True,False
data_pipeline/raw/CASIAv2/Au_pla_30049.jpg,authentic,True,False,True,False
data_pipeline/raw/CASIAv2/Au_ani_30744.jpg,authentic,False,False,False,True
data_pipeline/raw/CASIAv2/Au_txt_00044.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_ani_30612.jpg,authentic,True,False,True,True
data_pipeline/raw/CASIAv2/Au_pla_30150.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_ani_30574.jpg,authentic,True,False,True,True
data_pipeline/raw/CASIAv2/Au_ani_30086.jpg,authentic,False,False,False,False
data_pipeline/raw/CASIAv2/Au_nat_30497.jpg,authentic,False,False,False,False
data_pipeline/raw/CASIAv2/Au_pla_00093.jpg,authentic,False,False,True,False
data_pipeline/raw/CASIAv2/Au_art_30581.jpg,authentic,True,False,True,True
data_pipeline/raw/CASIAv2/Au_ani_30769.jpg,authentic,False,False,True,True
data_pipeline/raw/CASIAv2/Au_nat_30729.jpg,authentic,True,False,True,False
data_pipeline/raw/CASIAv2/Au_pla_30599.jpg,authentic,True,False,True,False
data_pipeline/raw/CASIAv2/Au_sec_30497.jpg,authentic,False,False,False,False
data_pipeline/raw/CASIAv2/Au_art_30570.jpg,authentic,False,False,False,False
data_pipeline/raw/CASIAv2/Au_nat_30386.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_cha_00057.jpg,authentic,True,False,True,True
data_pipeline/raw/CASIAv2/Au_nat_30560.jpg,authentic,False,False,False,False
data_pipeline/raw/CASIAv2/Au_pla_20010.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_art_30265.jpg,authentic,False,False,False,True
data_pipeline/raw/CASIAv2/Au_pla_30319.jpg,authentic,False,False,True,False
data_pipeline/raw/CASIAv2/Au_pla_30705.jpg,authentic,False,False,True,False
data_pipeline/raw/CASIAv2/Au_arc_30030.jpg,authentic,False,False,False,False
data_pipeline/raw/CASIAv2/Au_pla_30252.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_pla_30472.jpg,authentic,False,False,True,True
data_pipeline/raw/CASIAv2/Au_nat_30005.jpg,authentic,False,False,True,False
data_pipeline/raw/CASIAv2/Au_cha_30308.jpg,authentic,False,False,True,True
data_pipeline/raw/CASIAv2/Au_ani_30083.jpg,authentic,False,False,False,False
data_pipeline/raw/CASIAv2/Au_nat_30683.jpg,authentic,False,False,True,True
data_pipeline/raw/CASIAv2/Au_arc_30578.jpg,authentic,True,False,True,True
data_pipeline/raw/CASIAv2/Au_sec_30395.jpg,authentic,True,False,True,True
data_pipeline/raw/CASIAv2/Au_arc_30387.jpg,authentic,False,True,False,True
data_pipeline/raw/CASIAv2/Au_pla_30587.jpg,authentic,False,False,True,False
data_pipeline/raw/CASIAv2/Au_nat_30406.jpg,authentic,False,False,True,False
data_pipeline/raw/CASIAv2/Au_pla_30539.jpg,authentic,False,True,True,True
data_pipeline/raw/CASIAv2/Au_txt_00082.jpg,authentic,False,False,True,False
data_pipeline/raw/CASIAv2/Au_art_30288.jpg,authentic,False,False,False,True
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_ani00055_ani00051_11147.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_art_20059.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_cha_30156.jpg,authentic,False,False,False,False
data_pipeline/raw/CASIAv2/Au_art_30509.jpg,authentic,True,False,True,True
data_pipeline/raw/CASIAv2/Au_pla_30282.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_art_30310.jpg,authentic,False,False,True,True
data_pipeline/raw/CASIAv2/Au_ani_30054.jpg,authentic,True,False,True,True
data_pipeline/raw/CASIAv2/Au_cha_30084.jpg,authentic,False,False,False,False
data_pipeline/raw/CASIAv2/Au_cha_30519.jpg,authentic,False,False,True,True
data_pipeline/raw/CASIAv2/Au_pla_30651.jpg,authentic,False,False,False,False
data_pipeline/raw/CASIAv2/Au_nat_30158.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_ani_30379.jpg,authentic,False,False,False,False
data_pipeline/raw/CASIAv2/Au_pla_30025.jpg,authentic,True,False,True,True
data_pipeline/raw/CASIAv2/Au_arc_30571.jpg,authentic,False,False,True,True
data_pipeline/raw/CASIAv2/Au_ani_30628.jpg,authentic,True,False,True,False
data_pipeline/raw/CASIAv2/Au_pla_30243.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_cha_10190.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_pla_30238.jpg,authentic,True,False,True,True
data_pipeline/raw/CASIAv2/Au_arc_30191.jpg,authentic,True,False,True,True
data_pipeline/raw/CASIAv2/Au_arc_30044.jpg,authentic,False,False,True,False
data_pipeline/raw/CASIAv2/Au_sec_30707.jpg,authentic,False,False,True,True
data_pipeline/raw/CASIAv2/Au_pla_00024.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_ani_10198.jpg,authentic,True,True,True,True
data_pipeline/raw/CASIAv2/Au_cha_30083.jpg,authentic,True,False,True,True
data_pipeline/raw/CASIAv2/Au_ind_30128.jpg,authentic,False,False,True,False
data_pipeline/raw/CASIAv2/Au_sec_30023.jpg,authentic,False,False,True,True
data_pipeline/raw/CASIAv2/Au_nat_30620.jpg,authentic,False,False,False,False
data_pipeline/raw/CASIAv2/Au_art_00063.jpg,authentic,True,False,True,True
data_pipeline/raw/CASIAv2/Au_ani_30218.jpg,authentic,False,False,True,False
data_pipeline/raw/CASIAv2/Au_cha_30252.jpg,authentic,False,False,True,True
