epoch,train_seg_loss,train_edge_loss,train_total_loss,val_seg_loss,val_edge_loss,val_total_loss,learning_rate,epoch_time_sec,gpu_mem_mb
1,2.014700174331665,1.6220910549163818,3.636791229248047,1.813844919204712,1.6127526760101318,3.4265975952148438,0.0001,1.0233280658721924,1481.46533203125
2,1.8819234371185303,1.5890357494354248,3.470959186553955,1.8122327327728271,1.6070432662963867,3.419275999069214,0.0001,0.18809294700622559,1844.806640625
3,1.8178529739379883,1.5581810474395752,3.3760340213775635,1.8122800588607788,1.6039482355117798,3.4162282943725586,0.0001,0.17560744285583496,1844.806640625
4,1.7728675603866577,1.5369040966033936,3.3097715377807617,1.811835765838623,1.6012158393859863,3.4130516052246094,0.0001,0.17464828491210938,1844.806640625
5,1.7362964153289795,1.520826816558838,3.2571232318878174,1.8116670846939087,1.5985865592956543,3.4102535247802734,0.0001,0.17711901664733887,1844.806640625
6,1.7099711894989014,1.50716233253479,3.2171335220336914,1.811275601387024,1.5958855152130127,3.407161235809326,0.0001,0.1843419075012207,1844.806640625
7,1.6923010349273682,1.494914174079895,3.1872153282165527,1.8108515739440918,1.5919785499572754,3.402830123901367,0.0001,0.17815017700195312,1844.806640625
8,1.6763253211975098,1.4842710494995117,3.1605963706970215,1.8103716373443604,1.5869646072387695,3.39733624458313,0.0001,0.1828746795654297,1844.806640625
9,1.6621592044830322,1.474860668182373,3.1370198726654053,1.8093063831329346,1.5813236236572266,3.390630006790161,0.0001,0.17921876907348633,1844.806640625
10,1.649168610572815,1.4659243822097778,3.1150929927825928,1.8076391220092773,1.5750019550323486,3.382641077041626,0.0001,0.18563461303710938,1844.806640625
11,1.6374266147613525,1.4575324058532715,3.094959020614624,1.8057398796081543,1.5680348873138428,3.373774766921997,0.0001,0.18471264839172363,1844.806640625
12,1.6268110275268555,1.4498043060302734,3.076615333557129,1.8036293983459473,1.5605896711349487,3.3642191886901855,0.0001,0.17639708518981934,1844.806640625
13,1.617093563079834,1.4429250955581665,3.060018539428711,1.8010950088500977,1.552863359451294,3.3539583683013916,0.0001,0.18212389945983887,1844.806640625
14,1.6080487966537476,1.4367395639419556,3.044788360595703,1.7981276512145996,1.5451033115386963,3.343230962753296,0.0001,0.17752528190612793,1844.806640625
15,1.599670171737671,1.4311394691467285,3.0308096408843994,1.7949011325836182,1.537482738494873,3.332383871078491,0.0001,0.17831778526306152,1844.806640625
16,1.5919592380523682,1.4257197380065918,3.01767897605896,1.791404366493225,1.5299642086029053,3.32136869430542,0.0001,0.17464113235473633,1844.806640625
17,1.5849183797836304,1.4204890727996826,3.0054073333740234,1.7875261306762695,1.522436499595642,3.309962749481201,0.0001,0.18532562255859375,1844.806640625
18,1.5783603191375732,1.415741205215454,2.9941015243530273,1.7832401990890503,1.5149192810058594,3.298159599304199,0.0001,0.18099188804626465,1844.806640625
19,1.5720851421356201,1.4113729000091553,2.9834580421447754,1.7785980701446533,1.5074867010116577,3.2860846519470215,0.0001,0.17889738082885742,1844.806640625
20,1.5662174224853516,1.4072315692901611,2.9734489917755127,1.773643970489502,1.5001918077468872,3.2738356590270996,0.0001,0.1814711093902588,1844.806640625
21,1.5607454776763916,1.4032262563705444,2.9639716148376465,1.7684258222579956,1.4929554462432861,3.261381149291992,0.0001,0.1757984161376953,1844.806640625
22,1.5555036067962646,1.399429202079773,2.954932689666748,1.7630107402801514,1.485696792602539,3.2487075328826904,0.0001,0.1792151927947998,1844.806640625
23,1.550600290298462,1.395814299583435,2.9464144706726074,1.7573895454406738,1.478137493133545,3.2355270385742188,0.0001,0.17618131637573242,1844.806640625
24,1.5459415912628174,1.3922958374023438,2.938237428665161,1.7516422271728516,1.4704509973526,3.222093105316162,0.0001,0.17376351356506348,1844.806640625
25,1.5414190292358398,1.3889387845993042,2.9303579330444336,1.7460179328918457,1.4626901149749756,3.2087080478668213,0.0001,0.18262863159179688,1844.806640625
26,1.537109136581421,1.3857218027114868,2.9228310585021973,1.740234375,1.4549925327301025,3.1952269077301025,0.0001,0.19074440002441406,1844.806640625
27,1.5330110788345337,1.382633090019226,2.9156441688537598,1.7343783378601074,1.4474376440048218,3.1818161010742188,0.0001,0.1774888038635254,1844.806640625
28,1.529114007949829,1.379607915878296,2.908721923828125,1.72834312915802,1.4399913549423218,3.168334484100342,0.0001,0.18159914016723633,1844.806640625
29,1.5253796577453613,1.3766405582427979,2.902020215988159,1.7223095893859863,1.432612419128418,3.1549220085144043,0.0001,0.17312049865722656,1844.806640625
30,1.521762490272522,1.3738398551940918,2.895602226257324,1.7162296772003174,1.4255281686782837,3.1417579650878906,0.0001,0.18434977531433105,1844.806640625
31,1.5182363986968994,1.371193289756775,2.8894295692443848,1.710296630859375,1.418755054473877,3.129051685333252,0.0001,0.17385244369506836,1844.806640625
32,1.5148049592971802,1.368693232536316,2.883498191833496,1.7043068408966064,1.4124070405960083,3.1167140007019043,0.0001,0.17107653617858887,1844.806640625
33,1.5114469528198242,1.3663547039031982,2.8778016567230225,1.6985372304916382,1.406590223312378,3.1051273345947266,0.0001,0.17311906814575195,1844.806640625
34,1.5082199573516846,1.364187240600586,2.8724071979522705,1.6931519508361816,1.4015414714813232,3.094693422317505,0.0001,0.17215442657470703,1844.806640625
35,1.5051438808441162,1.362170934677124,2.8673148155212402,1.6882394552230835,1.397106647491455,3.085346221923828,0.0001,0.1747579574584961,1844.806640625
